TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top1_error,TRAIN/lr,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top1_error
1.5217934713063885,0,43.1899999174347,56.8100000825653,0.1,0.014301513467914605,0.03606946869053092,1.5380670988771414,47.999999519999996,52.00000048
0.7890043914082887,2,72.27399985354465,27.726000146455355,0.1,0.013258145861083332,0.033229559621855136,0.7835404405441121,72.83999927159999,27.160000728400004
0.6143589353099783,4,78.94599984401535,21.054000155984653,0.1,0.013926564676850292,0.034653888312816475,0.7960013433964929,73.39999926600001,26.600000733999995
0.5500794444717405,6,81.11599984349004,18.884000156509963,0.1,0.014243388130774595,0.03378897971074888,0.6490427114432276,78.9299992107,21.070000789300003
0.507540368190394,8,82.5619998386907,17.438000161309308,0.1,0.013724815658532188,0.03336224288090484,0.8891488279119479,70.87999929120001,29.1200007088
0.479111445508223,10,83.76999983627469,16.23000016372531,0.1,0.013501454093010963,0.03364434869608755,0.5569503405665897,80.9799991902,19.020000809799996
0.4613467281460626,12,84.24199982960864,15.758000170391352,0.1,0.012960206251373382,0.03342913604380475,0.9517821316908273,70.7199992928,29.280000707200003
0.4429258895598574,14,84.75599983621004,15.244000163789961,0.1,0.013075276418617365,0.03347715694804489,0.7074111710379183,77.1899992281,22.810000771899997
0.4272675831927823,16,85.27599983517004,14.724000164829965,0.1,0.013559104422412815,0.033595073503121624,0.6333817295632469,79.4799992052,20.520000794799998
0.4261482828963301,18,85.35799983500604,14.642000164993963,0.1,0.014420022105807454,0.03374979065770189,0.584947907606484,80.3699991963,19.6300008037
0.4158278833274323,20,85.71799982665664,14.282000173343356,0.1,0.014339079933553076,0.03366262521333502,0.6256421790501272,79.4499992055,20.5500007945
0.4122760008195825,22,85.79399982650465,14.206000173495358,0.1,0.013681070433701491,0.033524723576591926,0.9615651669666847,73.0699992693,26.930000730699998
0.4058291062821528,24,86.11799983157869,13.882000168421316,0.1,0.012958159266807281,0.03336439474522828,0.651818661322771,79.0299992097,20.970000790300002
0.3991678876236765,26,86.23199983325803,13.768000166741967,0.1,0.013407990375309792,0.0338448970850906,0.761598915113503,75.6499992435,24.350000756500002
0.3947660476323276,28,86.41199982526865,13.588000174731352,0.1,0.013218775097759101,0.03352964621776027,0.5881256657915643,80.7099991929,19.290000807100004
0.393412924151376,30,86.45599983090268,13.544000169097314,0.1,0.01404289340118228,0.033372234507088976,0.7897620536029287,76.1599992384,23.8400007616
0.39097202550894944,32,86.595999826808,13.40400017319201,0.1,0.013938236818215889,0.03351955398018102,0.6689230813844996,78.1399992186,21.860000781400004
0.3865355016797793,34,86.74799983222604,13.252000167773959,0.1,0.013487977653959607,0.0333515549019133,0.616333620250009,79.36999920630001,20.6300007937
0.38511744036898626,36,86.865999826268,13.134000173732009,0.1,0.014182485309363335,0.03373750814053925,0.7170296088518138,77.7199992228,22.280000777200005
0.38317617868082166,38,87.00399983171404,12.99600016828596,0.1,0.01362206154558255,0.03382655349357972,0.5628200958236728,80.9699991903,19.0300008097
0.3800325164728298,40,86.93799982993869,13.062000170061305,0.1,0.013536467468277595,0.03379182487904957,0.6417214009009011,79.52999920469999,20.470000795300002
0.3752469765215397,42,87.13199982764334,12.868000172356664,0.1,0.014068171861763836,0.0336796297586418,0.6297134592027432,80.699999193,19.300000807000007
0.37272399839243037,44,87.30999983110203,12.690000168897964,0.1,0.012851886803858712,0.03372139141457362,0.6162022873770243,80.17999919820001,19.8200008018
0.3763421811778576,46,87.041999825916,12.958000174084006,0.1,0.013039780108654173,0.033789104103019205,0.642666030274542,79.8399992016,20.160000798400002
0.37484226851835134,48,87.12799983146604,12.872000168533958,0.1,0.01314134395831128,0.033491444985683516,0.6641137194502477,78.4899992151,21.510000784899997
0.36930919073629614,50,87.16999982947469,12.830000170525313,0.1,0.01444838476297386,0.03390432732153697,0.8435408003376327,74.4699992553,25.530000744699997
0.37152349300466414,52,87.23799982361665,12.76200017638336,0.1,0.013934562368113022,0.03373688861825174,0.6114804959184286,80.1199991988,19.880000801200005
0.3707346140027171,54,87.26399982356465,12.736000176435358,0.1,0.014329555388148698,0.033559232675350915,0.5225228275498877,83.0699991693,16.9300008307
0.3706638099218956,56,87.23799983124604,12.762000168753962,0.1,0.014458370291497682,0.03361261708159982,0.49768246181623566,83.0599991694,16.9400008306
0.36205947429724333,58,87.56799982486399,12.432000175136004,0.1,0.014372721945015968,0.03366147214577038,0.6194090930986641,80.3899991961,19.610000803899997
0.3644853492122829,60,87.451999825096,12.548000174904006,0.020000000000000004,0.013616335842551364,0.033521998532199344,0.688196223911037,78.7499992125,21.2500007875
0.17908361332839434,62,93.89199981603069,6.108000183969309,0.020000000000000004,0.013619276744118926,0.03367960536800056,0.25506914722958196,91.0299990897,8.970000910300001
0.15401446682644676,64,94.83599980842065,5.164000191579355,0.020000000000000004,0.013236305871150643,0.033624360565591045,0.25931304631796415,91.29999908699999,8.700000913000006
0.14092069391199863,66,95.19399980770464,4.806000192295357,0.020000000000000004,0.013547954240769764,0.033364518527732576,0.2587681605926696,91.4099990859,8.590000914100004
0.1432846059651474,68,95.04999981371469,4.950000186285308,0.020000000000000004,0.014367913330095421,0.034723257735568315,0.31177062881550593,90.3599990964,9.640000903599999
0.1357540215161354,70,95.39799980729664,4.602000192703359,0.020000000000000004,0.01324847924019373,0.03480179681989448,0.3121833464398578,90.10999909889999,9.890000901100004
0.14543281611443068,72,95.01999981377469,4.9800001862253085,0.020000000000000004,0.014797148371368505,0.03475331432276887,0.3194844330548886,89.4499991055,10.5500008945
0.14796711131066367,74,94.885999810228,5.114000189772005,0.020000000000000004,0.014247333926761262,0.033705420422689404,0.31263539521387124,89.9999991,10.000000900000005
0.1429746917630771,76,95.13399980782464,4.866000192175357,0.020000000000000004,0.013602152074904037,0.033578334206038334,0.3590533892012141,89.0899991091,10.910000890899996
0.147928965329905,78,94.87999981214735,5.120000187852658,0.020000000000000004,0.013552729318558604,0.0334095149924589,0.34925869537616455,89.21999910779999,10.780000892200004
0.1501043895508845,80,94.83599981223534,5.164000187764661,0.020000000000000004,0.013972149565796548,0.03406764034785638,0.3124573074566342,90.099999099,9.900000901000006
0.14865378066849746,82,94.82199981607803,5.17800018392196,0.020000000000000004,0.013618047455800409,0.033265229105371136,0.35660783039159377,88.9499991105,11.0500008895
0.14729175279722861,84,94.7859998142427,5.214000185757306,0.020000000000000004,0.013219138518313585,0.03368114502722886,0.33376341972373663,89.6799991032,10.320000896799996
0.15018546349767517,86,94.80999981610204,5.190000183897958,0.020000000000000004,0.012957056809823215,0.03358216353671308,0.3291627872690944,89.6499991035,10.3500008965
0.14558688898056235,88,95.05799981560604,4.942000184393958,0.020000000000000004,0.012820473487239163,0.03358826363608731,0.3036386348401242,90.1499990985,9.8500009015
