TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top1_error,TRAIN/lr,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top1_error
1.554984216326677,0,41.92599991424065,58.07400008575936,0.1,0.01606645441496805,0.03258785038754451,1.5029860851669774,48.429999515700004,51.5700004843
0.8886258824886478,2,68.413999863172,31.58600013682801,0.1,0.015662741740688928,0.03297985067589999,1.071396063581083,63.02999936969999,36.97000063030001
0.7234816901614655,4,74.92599985014799,25.074000149852004,0.1,0.018882608828373778,0.037522355163788594,0.9468424929348342,68.0199993198,31.980000680200003
0.6517191049511394,6,77.39999984710734,22.60000015289266,0.1,0.016797801085135258,0.034005694826532096,0.8286160023797334,71.6799992832,28.3200007168
0.6101007906155833,8,78.89799984601868,21.102000153981315,0.1,0.0169856291449654,0.0344934802118688,0.896129040339857,72.7599992724,27.2400007276
0.5824068487726252,10,79.98999984574205,20.010000154257956,0.1,0.015926288107185785,0.03297440363594498,0.6672484616311958,77.4299992257,22.570000774300002
0.56796405823602,12,80.39199983921598,19.608000160784012,0.1,0.01633952105850707,0.03305083658840004,0.7580225512996267,74.9799992502,25.020000749799998
0.5539433959181752,14,80.94599984001533,19.054000159984664,0.1,0.01634912121489929,0.032763920328998684,0.7600447864821936,75.6899992431,24.310000756899996
0.5344587939063631,16,81.68599984235004,18.314000157649957,0.1,0.015942460931626268,0.033073167439987686,0.975474823733716,69.4899993051,30.510000694899997
0.5295444445509574,18,81.66199983858334,18.338000161416655,0.1,0.016309215076999835,0.03293225172975331,0.7141322492711836,75.7799992422,24.220000757799998
0.5223170714422433,20,82.10799984150604,17.89200015849396,0.1,0.01618706369683773,0.03302837585664778,0.9075526896320536,71.4499992855,28.5500007145
0.5163504778262468,22,82.2759998392627,17.724000160737308,0.1,0.01617259211962377,0.03310024958848897,0.666943343550293,78.29999921699999,21.700000783000007
0.5061374853120353,24,82.66999984038203,17.330000159617963,0.1,0.015718210936997858,0.03291893565916811,0.7990276341644171,75.1199992488,24.880000751200004
0.5097817268284894,26,82.46199983889069,17.538000161109313,0.1,0.016074563693414454,0.03298688188800357,0.7517498002217597,75.1499992485,24.8500007515
0.5005565553762977,28,82.77999983253265,17.220000167467354,0.1,0.01659851369228434,0.03316422563069652,0.6771268487928489,77.4699992253,22.5300007747
0.4975446911969882,30,82.81999983817468,17.180000161825316,0.1,0.015863280373435477,0.032687077613770786,0.6897259698559751,76.7799992322,23.2200007678
