TRAIN/acc,global_step,TRAIN/KT_loss,TIME/data_time_sec,TIME/batch_time_sec,TEST/acc,TEST/KT_loss
67.33281451892753,0,1.3418213203457219,0.003876208582557011,0.07216971279639786,90.89966160899667,0.5631078557857452
92.55361249754587,1,0.541675650563646,0.003620281053689583,0.07093026968808225,93.21988286255423,0.4643714922995207
93.61426198847293,2,0.4695063382835061,0.003438710982346026,0.06998104601747782,93.76152392496091,0.4044732483709637
94.06746100085466,3,0.44051023479242873,0.0034976790017761683,0.07020732268526274,93.8882909804051,0.38357955985879516
94.30498096245881,4,0.42499890658699296,0.003566224955437629,0.0703319194639977,93.4542098511568,0.4033950952166549
94.53431058325562,5,0.4108752680075638,0.0036915224266981257,0.0705931050994241,94.07652084694665,0.36140236037248674
94.69402228481478,6,0.40280948094989383,0.0033477898858334794,0.07012857757769024,93.28518711056454,0.39589564768710206
94.78548112138813,7,0.3942789727714497,0.003443701960281847,0.0702724458974069,92.05977223394372,0.4265281296016428
94.93017718801757,8,0.38862026969935404,0.003375019945779618,0.06988521216761068,93.45805127341588,0.39275800831259056
95.02300108372458,9,0.3829166630662005,0.003238807232819214,0.06957120704805697,92.87415453318808,0.38780056651179906
95.05985762923682,10,0.3777504176204818,0.0031299048848271757,0.06908569703067097,94.11493510617217,0.4187954102285712
95.1526815223402,11,0.37528411657296096,0.0032819867855736805,0.06936164131448283,93.56561119924733,0.37717731092594897
95.33013896847183,12,0.37121856731529457,0.0031719223032444393,0.06914912801211358,92.98171446268297,0.36803867976682886
95.23458495750799,13,0.36979204542762456,0.0034685415935300874,0.06949441422630981,93.42731986603548,0.3698540990170185
95.1758874957991,14,0.36830835946490875,0.0036423158363946494,0.06999564821670079,93.66548827689712,0.35926610838906115
95.29874265200874,15,0.36609637103433623,0.003257835778293242,0.0692138288947367,93.71926823981285,0.40005099134320676
95.36836057238547,16,0.3608956138012387,0.0033424111136970596,0.06964770486327171,92.62830327780826,0.397492896225378
95.35061482537208,17,0.3634756941702309,0.003372221752647614,0.06971316136206251,93.62323258442213,0.3560028276809241
95.41750263122422,18,0.35955044306394685,0.003520250538256742,0.06961144735378029,93.92670523596715,0.3581448492437396
95.38883642814662,19,0.3600175524582237,0.003533037760759756,0.06963757894088353,95.06760873130143,0.3365930925944594
95.47620009553674,20,0.3557682917681824,0.003266331883209585,0.0693263374791414,94.10725225432707,0.3517316905910813
95.53489755651334,21,0.356357357406472,0.003536044414078993,0.06976620012467019,95.0676087349649,0.34245721883511343
95.49394583734286,22,0.35373207229384385,0.003375134786122285,0.06978262062931873,94.61432047244037,0.33160155929076635
95.4079472324223,23,0.35409952982768883,0.003223304202647413,0.06944782358250759,94.52212625396261,0.3272903458531795
95.60997570650878,24,0.35245385946468166,0.003329540673554432,0.06947945918429486,93.95359522108848,0.38785779371134704
95.56219870175913,25,0.35252768402364126,0.0033203230717026404,0.06976867543336049,94.68730756863232,0.34356340787841433
95.5280722702019,26,0.35001617139223384,0.003976928140045852,0.07135257424382899,94.63736903163915,0.3287501992747048
95.59496007605406,27,0.3504562391228853,0.004035708087610467,0.07148968570729722,94.29548212453209,0.34917113378677883
