TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top5_acc,TRAIN/top1_error,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top5_acc,TEST/top1_error
0.9535899537494443,0,67.6617933176746,90.79132356875778,32.338206682325406,0.003608233219914535,0.023087369341482228,0.5393215362890863,83.05546987514676,83.05546987514676,16.94453012485324
0.29759169722493184,1,91.08481088202124,98.99941288690063,8.91518911797876,0.003816324336914724,0.024096692375327355,0.29176229696101275,91.56038686401203,91.56038686401203,8.439613135987967
0.2589031757465112,2,92.37205988035963,99.1495691857524,7.627940119640375,0.0035495269199609775,0.02272791906893558,0.297023178726045,91.38368127157467,91.38368127157467,8.616318728425332
0.2421042440762982,3,92.89351175585578,99.20690159207035,7.106488244144216,0.0036297749381048916,0.023501184449723798,0.2970235783784838,90.9918558311379,90.9918558311379,9.008144168862097
0.23534479147163265,4,93.00135127900705,99.27515445388298,6.998648720992939,0.003419416972601631,0.021737853845161612,0.2695009987145377,91.96757801546595,91.96757801546595,8.032421984534055
0.22932019049818647,5,93.30029881741423,99.29563031411914,6.6997011825857715,0.003729629032141752,0.022944823350059037,0.444056204950045,86.80470157189343,86.80470157189343,13.195298428106572
0.22501189945465436,6,93.41905879923335,99.31337605722706,6.5809412007666435,0.003596329768744217,0.023274795854213586,0.30477415688018505,90.79594311275125,90.79594311275125,9.204056887248758
0.22143175875886506,7,93.49823212231748,99.35159766187297,6.501767877682529,0.0033965321217079123,0.022102035872696688,0.2365048591627056,93.44268556972567,93.44268556972567,6.55731443027433
0.2158671896399163,8,93.69207025169113,99.37753374985647,6.307929748308871,0.0033880210376164392,0.023170741349817232,0.22227412441418182,93.86908384712888,93.86908384712888,6.130916152871125
0.21655919754516217,9,93.70708588417995,99.33931214781418,6.292914115820059,0.003240886425544958,0.0213648515800039,0.3222409373280231,90.33113057612253,90.33113057612253,9.668869423877469
0.2115381272137209,10,93.87089275378324,99.36115306140717,6.129107246216758,0.003626520296219607,0.023309272506217272,0.2388656375123749,93.12000579223137,93.12000579223137,6.879994207768636
0.2080221565452653,11,93.99647802248336,99.37889880581693,6.003521977516646,0.0036514456436366493,0.02303107884960665,0.2283141076879675,93.76536534721998,93.76536534721998,6.234634652780013
0.20873634371921806,12,93.88044815592109,99.3843590348661,6.119551844078918,0.0035428058472975915,0.022712661946888833,0.24711429778656155,92.72818034446765,92.72818034446765,7.271819655532353
0.20590933180806445,13,94.00193825226478,99.40346983653812,5.998061747735218,0.0036770221690836675,0.023136659565513515,0.2573450070702165,92.5668404557205,92.5668404557205,7.43315954427951
0.20625864289112453,14,94.07974651491344,99.3939144357021,5.920253485086569,0.003428121537705205,0.02246141000110309,0.22884167618172005,93.81530388787662,93.81530388787662,6.184696112123378
0.2030148391581178,15,94.16847523826402,99.41439029463643,5.831524761735974,0.003463940906324054,0.022672752015194784,0.28732636351567975,91.5334968898811,91.5334968898811,8.466503110118895
0.20332832577422913,16,94.1097777739515,99.40210477927583,5.8902222260484915,0.003323810722978843,0.022119021009030005,0.23025747923397305,93.23140714032188,93.23140714032188,6.768592859678124
0.19911358105610455,17,94.19304626768341,99.42804086725933,5.806953732316589,0.0036341921304155777,0.023276382814601017,0.26873057033183156,92.1634907338526,92.1634907338526,7.836509266147407
0.20098527864610294,18,94.11387294777246,99.4444215557086,5.88612705222753,0.0035285111372529783,0.0222814843103183,0.25128723410886067,92.85494740357532,92.85494740357532,7.145052596424684
0.19971648112367307,19,94.26402924459015,99.43759626809535,5.735970755409847,0.0035705185695534885,0.02288552246007044,0.25381863369576785,92.89720308872337,92.89720308872337,7.102796911276621
0.1979190080119575,20,94.27904487707896,99.44715166893137,5.720955122921034,0.003325822925504698,0.021854095988967565,0.23587403127317771,93.0009215849688,93.0009215849688,6.999078415031201
0.198817069636667,21,94.20806189813813,99.45261189798053,5.791938101861871,0.0034284086385618718,0.022630208245206965,0.27828713856118104,91.60264255648704,91.60264255648704,8.397357443512965
0.19907351029898518,22,94.21761729767233,99.407565008325,5.782382702327671,0.0034858258972778164,0.022732128217147228,0.21345421015163776,93.94591236557991,93.94591236557991,6.054087634420091
0.19581464239466118,23,94.39916991559085,99.44032638261993,5.600830084409159,0.0034884992639504005,0.0223888009461875,0.32254729855637443,90.1390592763315,90.1390592763315,9.86094072366851
0.19859640565585676,24,94.21488718257821,99.4676275278657,5.785112817421789,0.0035921834498504734,0.023081332733904662,0.27737667479486305,91.9137980562137,91.9137980562137,8.086201943786309
0.1953888734030726,25,94.3418375105747,99.41439029463643,5.658162489425289,0.003783900664080305,0.022991840068176082,0.22434172588733584,93.5041483844865,93.5041483844865,6.495851615513503
0.1945808541685514,26,94.39097956941347,99.4184854664233,5.609020430586531,0.003608950555968004,0.02292786775598778,0.24933126208787773,92.82037457027236,92.82037457027236,7.179625429727643
0.1928731519867777,27,94.50154920765887,99.43896132535764,5.498450792341137,0.003460021355498257,0.022176934244878047,0.24486559598571847,92.7320217703902,92.7320217703902,7.2679782296097954
0.19623879975967268,28,94.35958325425219,99.45124684071823,5.640416745747812,0.003654830937216127,0.0244001172041806,0.3138873486570341,90.56545755739816,90.56545755739816,9.434542442601835
0.19246422962925072,29,94.36504348330135,99.4949286744133,5.634956516698653,0.003553155625136325,0.022591688048094458,0.28293109053994386,91.66026393799837,91.66026393799837,8.339736062001634
0.19244168135110706,30,94.4674227766712,99.43896132535764,5.532577223328805,0.003243066311614634,0.021688328947386617,0.21728329961628123,93.87676669897398,93.87676669897398,6.123233301026021
0.12061616185222979,31,96.8016706959174,99.68330657530734,3.1983293040826033,0.0035509807321250256,0.023067747870325953,0.15297471009476715,95.9396124157206,95.9396124157206,4.060387584279401
0.09507894724809982,32,97.55791241979497,99.77886058496938,2.4420875802050324,0.0035090627587871003,0.02236281415777719,0.15264581898737428,95.90119816015856,95.90119816015856,4.098801839841448
0.08405914557824538,33,97.91555742121282,99.81981230153623,2.084442578787171,0.0035023059025386803,0.022206042526950263,0.15917091353224697,95.63613976783904,95.63613976783904,4.363860232160954
0.07818824079081756,34,98.0602534904459,99.84301827499513,1.9397465095540967,0.003314316838563534,0.022001146551223035,0.17330754171257404,95.43638562352984,95.43638562352984,4.563614376470159
0.07203258635247319,35,98.15307738558336,99.87031942154273,1.846922614416635,0.003603744044345584,0.023152931526675344,0.17603600250631615,95.15212010159757,95.15212010159757,4.84787989840243
0.07067849355998103,36,98.15307738558336,99.88123987833923,1.846922614416635,0.0034576263518301797,0.02310789954926308,0.17227130497960144,95.25968003109247,95.25968003109247,4.740319968907524
0.06768401248879333,37,98.26364702382875,99.90171573727355,1.7363529761712404,0.0037256957504054186,0.023122058198466928,0.1894981364601649,94.91011026847683,94.91011026847683,5.089889731523167
0.06901602499417786,38,98.1489822137965,99.90990608084729,1.8510177862035015,0.0037190562310288537,0.023691462414876515,0.18650737079940566,94.7987089203863,94.7987089203863,5.20129107961369
0.0701636934861779,39,98.04250774603615,99.91536630989644,1.957492253963855,0.0035575137329228856,0.02266416104216928,0.19278451271103575,94.75645323523824,94.75645323523824,5.243546764761753
0.06838459892989705,40,98.07799923615748,99.90990608084729,1.922000763842524,0.0035350757607538912,0.02313456789014183,0.20274725562749532,94.3223721096534,94.3223721096534,5.677627890346592
0.07054633775253649,41,97.95241396672509,99.92492171073246,2.0475860332749174,0.003515886605235409,0.022435667456465046,0.19551998623208186,94.61816189836293,94.61816189836293,5.38183810163707
0.06680495216588794,42,98.12987141212444,99.92492171073246,1.8701285878755525,0.003596545718519014,0.02312917205838929,0.1973888322789675,94.44145630958903,94.44145630958903,5.558543690410966
0.07064053168376229,43,97.9387633941022,99.93311205430619,2.0612366058978093,0.0038909493391499524,0.025065668168782262,0.20463094459322564,94.39920062810444,94.39920062810444,5.60079937189556
0.06708199307909753,44,98.07117395114786,99.94403251240452,1.9288260488521503,0.00343173359935263,0.02269434948920368,0.18715465721259625,94.82944032410326,94.82944032410326,5.1705596758967465
0.06663135430377208,45,98.13806175626773,99.93174699704392,1.8619382437322751,0.0033696045578817686,0.022471097366530503,0.20756799613826532,94.2647507134882,94.2647507134882,5.7352492865118005
0.06088914295815015,46,98.28412288203081,99.95358791324054,1.715877117969189,0.003900997869133285,0.02454364974072141,0.19374253687832652,94.60663762059527,94.60663762059527,5.393362379404731
0.06912669135747002,47,98.00292108542976,99.94403251240452,1.9970789145702383,0.0033614475648468508,0.021654149382356352,0.1954250005091161,94.52980910580771,94.52980910580771,5.470190894192283
0.06121822274986948,48,98.23498082001888,99.94949274145367,1.765019179981131,0.0034743377021291696,0.022381623424770836,0.22404795316357623,94.04578943590278,94.04578943590278,5.954210564097229
0.06138800569387318,49,98.245901279419,99.95358791324054,1.7540987205809988,0.0036404426073269494,0.02315459296685023,0.1999593497767959,94.5720647872923,94.5720647872923,5.427935212707691
0.0624013425082837,50,98.14625209927192,99.96860354312571,1.8537479007280866,0.0035808096789562947,0.022750440258744186,0.19567846204530503,94.54901623908394,94.54901623908394,5.450983760916062
0.05994963481151791,51,98.2322507054943,99.96723848586342,1.767749294505705,0.0036539271936499246,0.022889902620531498,0.20256929799544604,94.60663762059527,94.60663762059527,5.393362379404731
0.061960272554582654,52,98.16399784498348,99.9604132008538,1.836002155016514,0.0039030978662689324,0.024056801167602216,0.19678265376059656,94.74492895747059,94.74492895747059,5.255071042529414
0.06161753318022182,53,98.21177484786178,99.9563180277651,1.788225152138223,0.003643999329244031,0.023316226588271576,0.20812400188841026,94.37615206890567,94.37615206890567,5.623847931094339
0.05818859455140097,54,98.31005896944475,99.97133365765029,1.689941030555242,0.0035147573418658536,0.02270044143651159,0.18819621177684245,94.79870891672284,94.79870891672284,5.20129108327716
0.05730447606094506,55,98.33463000016596,99.96860354312571,1.6653699998340432,0.003599075534763265,0.023233239045431585,0.21018014400001364,94.21865360608105,94.21865360608105,5.781346393918952
0.057210069187708046,56,98.34828057278885,99.97269871491258,1.6517194272111513,0.003355960193690735,0.02149699162168162,0.2079750782918927,94.47987056515107,94.47987056515107,5.520129434848919
0.05619917088670578,57,98.37831183386102,99.97406377217487,1.6216881661389793,0.0033855078649001106,0.022173108729985014,0.21431389347634872,94.03042373221257,94.03042373221257,5.969576267787435
0.055316583930229826,58,98.37967689039104,99.97542882943715,1.6203231096089676,0.0036753378440578894,0.02387057340496949,0.22393098894917948,93.91902238778552,93.91902238778552,6.080977612214489
0.054853176162005565,59,98.40834309363137,99.97952400122402,1.5916569063686214,0.0032781346410359707,0.022122925580680672,0.24312222269334186,93.29671138100525,93.29671138100525,6.703288618994751
0.05689544283086225,60,98.29913851264827,99.97542882943715,1.7008614873517347,0.0034578822460719916,0.022064072401593197,0.2106078908883676,94.18408076911462,94.18408076911462,5.81591923088538
0.020393653605813546,61,99.6041332553964,99.99863480289606,0.39586674460359017,0.0033914654157200428,0.023078971849468825,0.16684891392517262,95.61309121230373,95.61309121230373,4.386908787696264
0.009577009463999408,62,99.91946148168331,99.99863480289606,0.08053851831668624,0.00343483428860463,0.022359777130019493,0.16692984150622608,95.68991973075475,95.68991973075475,4.310080269245242
0.007383173076050155,63,99.96996860168981,99.99999986015835,0.030031398310181867,0.0035308753503943986,0.022119090911847283,0.1698711752232195,95.63229834191648,95.63229834191648,4.3677016580835115
0.006282395019229968,64,99.98088905848631,99.99999986015835,0.019110941513689195,0.003663500966999262,0.023332838909579424,0.1668902464673606,95.69760258259986,95.69760258259986,4.3023974174001385
0.0056695146705494455,65,99.98361917301088,99.99999986015835,0.01638082698911525,0.003554138009371963,0.022523777045023247,0.16665989054615626,95.71296828629006,95.71296828629006,4.287031713709933
0.005191000614167094,66,99.98771434479775,99.99999986015835,0.01228565520224878,0.0038880816592888703,0.02371269872432949,0.16913671043343867,95.61693263822629,95.61693263822629,4.383067361773718
0.004835819956408197,67,99.99180951658462,99.99999986015835,0.00819048341538231,0.003661415116862349,0.02388278476140638,0.1683736988976181,95.68223687890965,95.68223687890965,4.317763121090346
0.004803895205002336,68,99.9945396311092,99.99999986015835,0.0054603688907972625,0.003669252138072953,0.023239384668117043,0.16770181222551026,95.67455403072802,95.67455403072802,4.325445969271979
0.004674647351522788,69,99.99180951788644,99.99999986015835,0.008190482113556996,0.003477264466514377,0.022383528276541588,0.16700674524714898,95.70528543444496,95.70528543444496,4.294714565555036
0.004596674903245346,70,99.99590468837148,99.99999986015835,0.004095311628515841,0.0036152305751414385,0.022714998282120983,0.1686907033398426,95.63998119376159,95.63998119376159,4.360018806238408
0.004391221217167014,71,99.99590468967331,99.99999986015835,0.004095310326690527,0.00388540746043989,0.024035760419602335,0.16737604489079375,95.70144400852242,95.70144400852242,4.298555991477581
0.004438203908914088,72,99.99590468837148,99.99999986015835,0.004095311628515841,0.003758609991225359,0.022822871643999203,0.1674606821053797,95.670712601142,95.670712601142,4.3292873988579945
0.004286422473304157,73,99.9945396311092,99.99999986015835,0.0054603688907972625,0.003966541746445688,0.025078776195285986,0.166354330124705,95.69376115667731,95.69376115667731,4.306238843322685
0.004342998667667759,74,99.99726974563377,99.99999986015835,0.002730254366223317,0.003948606264667983,0.023944166508473513,0.16514055297845692,95.77058967512833,95.77058967512833,4.2294103248716635
0.004201899085604613,75,99.9945396311092,99.99999986015835,0.0054603688907972625,0.004055984897678698,0.02598607357078854,0.16631540660204097,95.72833398998027,95.72833398998027,4.271666010019725
0.004125815514605568,76,99.99863480289606,99.99999986015835,0.001365197103930793,0.00397516059738046,0.024973696865657792,0.1650742018194679,95.73985826774792,95.73985826774792,4.260141732252077
0.0042749569404926255,77,99.99863480289606,99.99999986015835,0.001365197103930793,0.003823970373642414,0.0251456311665105,0.16435637944462275,95.72833398998027,95.72833398998027,4.271666010019725
0.004256156800655325,78,99.99590468837148,99.99999986015835,0.004095311628515841,0.0038445072388344375,0.024652674418643678,0.16402456823970532,95.77827252697344,95.77827252697344,4.22172747302656
0.004272331985959503,79,99.99590468837148,99.99999986015835,0.004095311628515841,0.0039143655346726034,0.02525061437976494,0.1666660239973388,95.69376115667731,95.69376115667731,4.306238843322685
0.004250784147066862,80,99.99317457384691,99.99999986015835,0.006825426153089786,0.003841346632881916,0.024672411146230817,0.16404212980304586,95.71296828629006,95.71296828629006,4.287031713709933
0.003999940613714404,81,99.99726974563377,99.99999986015835,0.002730254366223317,0.003731235132586293,0.024276474931772013,0.16493152866702307,95.68991973075475,95.68991973075475,4.310080269245242
0.004004230911702083,82,99.99726974563377,99.99999986015835,0.002730254366223317,0.003934596158950848,0.02590392735828504,0.16400961187008728,95.72833398998027,95.72833398998027,4.271666010019725
0.00388919011154052,83,99.99726974563377,99.99999986015835,0.002730254366223317,0.00401542836492485,0.024851002442164406,0.16532234462339876,95.70912686036752,95.70912686036752,4.290873139632478
0.003856752719911101,84,99.99726974563377,99.99999986015835,0.002730254366223317,0.0038441926761566985,0.024345114921366238,0.16449416485364832,95.69376115667731,95.69376115667731,4.306238843322685
0.003913737523345293,85,99.99726974563377,99.99999986015835,0.002730254366223317,0.0038685504792715765,0.02534170315982131,0.1662527210668705,95.70528543444496,95.70528543444496,4.294714565555036
0.0039012913457808105,86,99.99726974563377,99.99999986015835,0.002730254366223317,0.0038822210570190877,0.02483391827683995,0.1640773235545449,95.71296828629006,95.71296828629006,4.287031713709933
0.00386188140925636,87,99.99590468837148,99.99999986015835,0.004095311628515841,0.004071447151207089,0.0239719882458373,0.16645439579042437,95.68223687890965,95.68223687890965,4.317763121090346
0.0038459093853060854,88,99.99863480289606,99.99999986015835,0.001365197103930793,0.0037528758797677896,0.02414742767367053,0.1646400243428103,95.70528543444496,95.70528543444496,4.294714565555036
0.003958387832420784,89,99.99590468837148,99.99999986015835,0.004095311628515841,0.0039863758386711745,0.0248666369562068,0.1642433552639184,95.73985826774792,95.73985826774792,4.260141732252077
0.003931224829879691,90,99.9945396311092,99.99999986015835,0.0054603688907972625,0.0037212706524189696,0.023827615627224595,0.16485281183395892,95.63998119376159,95.63998119376159,4.360018806238408
0.0038683220434727245,91,99.99863480289606,99.99999986015835,0.001365197103930793,0.0036949127133359804,0.024528614393684235,0.1656186507162767,95.64382261968414,95.64382261968414,4.3561773803158506
0.003889250047216505,92,99.99590468837148,99.99999986015835,0.004095311628515841,0.003910386483234483,0.024980338465475347,0.16366513533648336,95.72065113813517,95.72065113813517,4.279348861864829
0.0038387229808979737,93,99.99726974563377,99.99999986015835,0.002730254366223317,0.003905448764588014,0.024998895999109164,0.16389660282866955,95.76290682328323,95.76290682328323,4.237093176716766
0.003834351862987955,94,99.99863480289606,99.99999986015835,0.001365197103930793,0.003971453667623876,0.025214044804124976,0.16336571492725904,95.74754111959302,95.74754111959302,4.252458880406973
0.003915373875098854,95,99.99590468837148,99.99999986015835,0.004095311628515841,0.003854591136314606,0.024255361368337468,0.16417844404296275,95.75138254551558,95.75138254551558,4.248617454484416
0.003957341465301604,96,99.9945396311092,99.99999986015835,0.0054603688907972625,0.003957379068236041,0.025499780891501966,0.1646913717245996,95.71680971221262,95.71680971221262,4.2831902877873755
0.003964502731758397,97,99.99726974563377,99.99999986015835,0.002730254366223317,0.003735628607869689,0.023435262348239352,0.16398566591250055,95.68607830483221,95.68607830483221,4.313921695167789
0.003992369228231497,98,99.99590468837148,99.99999986015835,0.004095311628515841,0.0037211275180788345,0.024441085664250534,0.16341103055119263,95.80900393435385,95.80900393435385,4.1909960656461465
0.003891025515042678,99,99.99726974563377,99.99999986015835,0.002730254366223317,0.003861975037477514,0.025395510853419016,0.16441016854239904,95.71296828629006,95.71296828629006,4.287031713709933
