TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.1208215350711466,499,0.1814080670056066,0.8632761394575804,0.3978477180626738,0.001999510499666332,0.000999755249833166,0.0008298951344887452,0.06601487596553784,67.7627532811332
-0.10154585310927974,999,0.1593021812719452,0.8390914235399002,0.4590551032821343,0.0019980346110375423,0.0009990173055187711,0.0007810888148389125,0.06717729728108317,83.16302979731472
-0.09601660123895099,1499,0.15331511250495009,0.8214243436907096,0.46709903542254677,0.0019955737827418375,0.0009977868913709188,0.0007798346464379763,0.06663979123068921,86.93915147918273
-0.09417367665502889,1999,0.15335863026462954,0.8157049556343766,0.46299794903020147,0.0019921304433196453,0.0009960652216598226,0.0007798400650419481,0.06664672457288992,90.86124734610767
-0.09194555298876282,2499,0.15115078916085437,0.813166444150578,0.46457752943852476,0.0019877079909312568,0.0009938539954656284,0.0007915051923239734,0.06668236589567829,91.30685275678712
-0.0891284113338398,2999,0.14939860827931498,0.8121690116413244,0.4717245895358881,0.0019823107900032505,0.0009911553950016252,0.0007711195372047867,0.06667212954589159,90.70759030920563
-0.08764871265886565,3499,0.1487531736413941,0.804662583112741,0.4699799538856125,0.0019759441669213295,0.0009879720834606648,0.0007862214465676578,0.0666655116531397,91.83312811184013
-0.08791980329096877,3999,0.14934313171432045,0.8011657129367564,0.46397080100609844,0.0019686144047738243,0.0009843072023869122,0.0007737563599440427,0.0666566145221619,92.24800211147567
-0.08759964239981029,4499,0.14757174851485372,0.7974868768500138,0.46415659252100694,0.0019603287371510415,0.0009801643685755207,0.0007721901666519845,0.06659815294381533,92.36708631507476
-0.08617809513713698,4999,0.14674802107187215,0.7973948045007602,0.4672512519457915,0.0019510953410065849,0.0009755476705032924,0.0007646372395987033,0.06665252651058128,92.80116744432306
-0.08696209536216429,5499,0.1490640206530181,0.79535829491737,0.45792770984468345,0.0019409233285876861,0.0009704616642938431,0.0007841937182636831,0.06673205895903092,92.93945877387144
-0.08617265488818593,5999,0.1473825954178615,0.7901979142746796,0.4582292793654013,0.0019298227384425216,0.0009649113692212608,0.0007719881177470777,0.06666036081490162,93.27750425505596
-0.0848237816172015,6499,0.14704962361355664,0.7867230328438014,0.4600289665698369,0.001917804525513374,0.000958902262756687,0.0007903772990699999,0.06674451940732953,92.72433892587205
-0.08488405926086667,6999,0.14744752700616112,0.7852490292275838,0.45953306019681206,0.0019048805503254279,0.0009524402751627139,0.0007908577775214025,0.06676711416226484,93.19683431434585
-0.08532265530256489,7499,0.14631421763008556,0.7859449170116468,0.46009825576343755,0.0018910635672818635,0.0009455317836409318,0.0007766984885054953,0.06685098032347361,93.79993818052296
-0.08436503301071666,7999,0.14619384178250242,0.7860261112769861,0.4628329729432016,0.0018763672120768,0.0009381836060384,0.0007617283595912226,0.0668674423891311,93.2237242958037
-0.0839442313063085,8499,0.1461025814271621,0.7881115581712981,0.4648397933993624,0.0018608059882385124,0.0009304029941192562,0.0007561965718194862,0.06685036555034136,93.64243971769835
-0.08459580534062268,8999,0.14695510306361312,0.7831391236913892,0.4597802712460408,0.0018443952528162,0.0009221976264081,0.0007633695463622529,0.06689955039199026,92.90488594056848
-0.08437763401124726,9499,0.14488499476591526,0.7825914131438115,0.4610117061198596,0.001827151201224432,0.000913575600612216,0.0007588939962255646,0.06693054567368656,92.27105065968404
-0.08394677462109125,9999,0.14595987851857653,0.7811517347627713,0.4604524885402816,0.0018090908512602307,0.0009045454256301153,0.0007685062962300169,0.0669085526005363,93.03933585152126
-0.08463350704414095,10499,0.14642785457787819,0.7785909613062295,0.45675218250715705,0.0017902320263085574,0.0008951160131542787,0.0007700014841356264,0.0670614385983031,93.25829712177975
-0.08406220861876212,10999,0.14535010864054956,0.7778736303978692,0.4594526270826344,0.0017705933377527865,0.0008852966688763932,0.0007493292065407385,0.06690322164790218,93.50030696222743
-0.08412692296307614,11499,0.1466346384570479,0.7778477934584564,0.4567292953414197,0.0017501941666075145,0.0008750970833037573,0.000781086604048492,0.06698628672269973,93.74999964719325
-0.08473663486069649,11999,0.1477224993899789,0.7754346205039725,0.45374144706108255,0.0017290546443918405,0.0008645273221959203,0.0007831064862139153,0.06698368427558407,93.653963995466
-0.08410173817285267,12499,0.14634775983920123,0.7725571691827954,0.45546938006272114,0.0017071956332619855,0.0008535978166309927,0.0007833700904599436,0.06694007929556134,93.07390868482422
-0.08388267900266858,12999,0.14651048942758885,0.773201291535317,0.45756131986850385,0.0016846387054228647,0.0008423193527114323,0.0007804836651473229,0.06670330290458883,94.3108478282223
-0.08436429526927466,13499,0.14734859470010758,0.7768612765840359,0.4570639199821936,0.0016614061218389238,0.0008307030609194619,0.0007772645375508231,0.06686062669565983,93.6731711214153
-0.0838157198584743,13999,0.1463433447154295,0.7724790869945467,0.4565901336632813,0.0016375208102652567,0.0008187604051326284,0.0007616920332701946,0.0667400386119842,93.90749811001785
-0.08410979756858061,14499,0.14580494906066507,0.7697834673544943,0.45218901250990945,0.001613006342620678,0.000806503171310339,0.0007688794429739427,0.06666402435472148,94.0381065913846
-0.08365260166278164,14999,0.14517697485488099,0.7698794416614332,0.45503245843436907,0.0015878869117250856,0.0007939434558625428,0.0007729510253473127,0.06666982845985443,93.75384106945233
-0.08462868583400557,15499,0.14669858841664907,0.7731948954813747,0.4533285533119314,0.0015621873074240674,0.0007810936537120337,0.000778312148768348,0.06670190984653088,93.90749811001785
-0.08408256715480815,15999,0.14694385139276106,0.7735123451067961,0.45639245704418624,0.0015359328921243178,0.0007679664460621589,0.000778663187608068,0.06672944415749821,93.86908385079235
-0.08403494191321884,16499,0.14771730895894528,0.7670312038821199,0.45255642649368144,0.0015091495757640037,0.0007545747878820019,0.0007675317277940342,0.0666688625611848,94.08420370245523
-0.08431507410619009,16999,0.14777693785088533,0.7683875688147043,0.4511787213740008,0.0014818637902427837,0.0007409318951213918,0.0007839432487136827,0.06668102260207921,94.32621353557596
-0.08375764621531818,17499,0.14723408385899034,0.7643758475291884,0.45038709644983294,0.0014541024633367144,0.0007270512316683572,0.0007739422397346972,0.0666914849726748,93.89981525817277
-0.08454044414039502,17999,0.1480560538891745,0.7665480009252861,0.4493036959997993,0.0014258929921237868,0.0007129464960618934,0.0007713210225748805,0.06668199790744533,93.7461582212707
-0.08440245333566439,18499,0.1477661478626182,0.7635474247908584,0.4477138539982792,0.0013972632159463168,0.0006986316079731584,0.0007876363957856503,0.06667730752049837,93.96511949885613
-0.08451247228224275,18999,0.14723801690049157,0.7636705070464009,0.4457412136400149,0.0013682413889368774,0.0006841206944684387,0.0007613802684720632,0.06661609450510132,94.41840775405372
-0.08444145602950398,19499,0.1476944755863891,0.7639068239184643,0.4481818388790665,0.0013388561521348787,0.0006694280760674394,0.0007868981218316774,0.06666320501845209,94.47602914289199
-0.08471336281294363,19999,0.1483761579771179,0.7630866810981026,0.44695692302354767,0.0013091365052213225,0.0006545682526106612,0.000777735089119749,0.0666765820777986,94.13030081352584
-0.08481895474462599,20499,0.14923490019147212,0.7644927683346235,0.44604693885534,0.0012791117778996146,0.0006395558889498073,0.000766509345596603,0.0666954609708741,94.53749196131629
-0.08485144448493705,20999,0.14917107137828725,0.7611088193740003,0.4437648655755639,0.0012488116009506936,0.0006244058004753468,0.0007710989031608615,0.0666806936711437,94.36078636887892
-0.08505615342252901,21499,0.1493794174650818,0.7603520239998085,0.4419826520056913,0.0012182658769910226,0.0006091329384955113,0.0007672868935921647,0.06683599849037475,94.4260906095623
-0.08512785068800047,21999,0.14966692467338655,0.760313952971084,0.4411398802268618,0.0011875047509623206,0.0005937523754811603,0.0007826022092538678,0.06691207066167673,94.37999349482821
-0.08469386323181108,22499,0.1499356164276335,0.7563714197897115,0.4402744453957144,0.0011565585803821412,0.0005782792901910706,0.0007786645747706849,0.06694892657538262,94.1571907949837
-0.08498897012021173,22999,0.1496824657767408,0.7572593978082599,0.44005419417757674,0.0011254579053846714,0.0005627289526923357,0.0007820807661564372,0.06689360379924726,94.40688347994954
-0.08451349889753788,23499,0.14858484527063318,0.7566598930997078,0.4426095881371896,0.0010942334185813035,0.0005471167092906518,0.0007750636740127361,0.06690479018203116,94.45682201327924
-0.08472683246159114,23999,0.14878490738634434,0.7591318670973861,0.44390225717492043,0.001062915934770734,0.000531457967385367,0.0007680854224223061,0.06689128355302647,94.5682233686967
-0.08533728902969205,24499,0.1499162364282956,0.7563261164540456,0.43861584283408245,0.0010315363605284786,0.0005157681802642393,0.0007783350369515256,0.06691819949290852,94.42224918363975
-0.08537908770235304,24999,0.14997068430673405,0.75747769155065,0.43915236881072345,0.001000125663705813,0.0005000628318529064,0.0007760015259882046,0.06687954477607926,94.21097075423594
-0.08539338306888065,25499,0.15043392349645582,0.7571792488889717,0.4395300686467779,0.000968714842868241,0.0004843574214341205,0.0007962058095952415,0.06697078387999177,94.33389638742106
-0.08501579391862944,25999,0.1496960184099384,0.7577412209178432,0.4406314907959736,0.0009373348967036555,0.00046866744835182775,0.0007770435885552622,0.06694699243720645,94.49523627616823
-0.08513539107638782,26499,0.14981146850086013,0.7554612507279327,0.4396422377112772,0.0009060167934303735,0.00045300839671518677,0.0007719341484515169,0.06687076087225004,94.22633646158963
-0.08523664329906017,26999,0.15012673802723037,0.7553523943101135,0.4379331941330458,0.0008747914402352459,0.00043739572011762296,0.0007844698936709264,0.06691225051597977,94.21481218382198
-0.08521672709644512,27499,0.15091787499807136,0.7533674856494781,0.4362545309765757,0.0008436896527719937,0.00042184482638599685,0.0007891755827555123,0.06673686565089354,94.26475072081514
-0.08531833103115477,27999,0.15048354378706313,0.7548551948741835,0.4375460923814142,0.0008127421247498782,0.0004063710623749391,0.0007866123229837798,0.06690925207728583,94.24554359120239
-0.08515522939064889,28499,0.1503880749572132,0.751723378159696,0.4362289936100477,0.0007819793976427175,0.00039098969882135875,0.0007622639777566439,0.06672045521369468,94.35310351703382
-0.08539625581846917,28999,0.1512707634818283,0.7537483513856066,0.43631451660224335,0.0007514318305481373,0.00037571591527406866,0.000770894686814366,0.06672447135291222,94.21097075789942
-0.08531808247983577,29499,0.15070147894798203,0.7541198454853113,0.43683136929495053,0.0007211295702268071,0.00036056478511340356,0.0007594573576433223,0.06669405425793413,94.23786073569381
-0.08607771552628964,29999,0.15266092194646286,0.7506474869993326,0.4321867000354574,0.0006911025213512281,0.00034555126067561405,0.0007754057396442786,0.06674335679166131,94.39151777259586
-0.08565295963563675,30499,0.1519510162852404,0.7505733978446482,0.43225351802097994,0.000661380316993431,0.0003306901584967155,0.0007870968328765375,0.0668336452990418,94.43761488732994
-0.08553443531656627,30999,0.15244196304617236,0.7478065397010822,0.4308444768384594,0.0006319922893807115,0.00031599614469035575,0.0007761742277339993,0.06668136488445492,94.51060197985842
-0.08555020118899102,31499,0.1520070983737001,0.7477618380145804,0.43016839317049926,0.0006029674409482637,0.00030148372047413187,0.0007790499892340032,0.0666849287219617,94.27627499858279
-0.08585545183222938,31999,0.15254379794883433,0.7499184802586517,0.43171135088307167,0.0005743344157172783,0.00028716720785863917,0.0007753803805776898,0.06668396412375703,94.2993235541181
-0.08573158875599644,32499,0.15273606416599825,0.7487334418098608,0.43104492465574973,0.0005461214710267515,0.00027306073551337573,0.0007739939548910056,0.06669074834597642,94.22633646158963
-0.08550668632013625,32999,0.15225862941770657,0.7465107500031937,0.4298156659470765,0.0005183564496469023,0.00025917822482345113,0.000766327800689126,0.06663231156316163,94.24554359120239
-0.08573250753160958,33499,0.15253485302197722,0.7451792984958405,0.4286805602661806,0.0004910667523017207,0.00024553337615086033,0.000784709309268824,0.06675213722758398,93.99200948031398
-0.08563229113314814,33999,0.1523335806938006,0.746189518225399,0.4289441500128668,0.0004642793106277622,0.0002321396553138811,0.0007748187964620348,0.06668439180333133,94.35310351703382
-0.0865927252288478,34499,0.15345743439092013,0.7472960404450049,0.42703092897665346,0.0004380205605958713,0.00021901028029793564,0.0007872575269959303,0.06670420880847527,94.40688347994954
-0.08555431253775142,34999,0.1529403660784536,0.744538797720811,0.4268710222040732,0.000412316416422072,0.000206158208211036,0.0007733661337603973,0.0667469853056251,94.37231064664657
-0.08588548612988768,35499,0.15320073595307065,0.7438222929326621,0.42677227008282476,0.00038719224499336545,0.00019359612249668273,0.0007839657467573743,0.0667760556824464,94.39920062810444
-0.08538969819126832,35999,0.15296183888585793,0.7431445518982808,0.42708626287795926,0.0003626728408336735,0.00018133642041683675,0.0007735982234057247,0.06683407245843012,94.48371199840057
-0.08558493288306111,36499,0.15317696672817402,0.7437012456984945,0.4276430345218234,0.00033878240163463845,0.00016939120081731923,0.0007788937600442834,0.0669525980480387,94.40304205402698
-0.08581635190833245,36999,0.15396740549034574,0.7401619357126157,0.42378453636259195,0.0003155445043754219,0.00015777225218771096,0.0007903727474426634,0.06695482713166627,94.57974764646436
-0.08597965297103871,37499,0.15396516930333493,0.7407149961336198,0.42437377739178506,0.00029298208205507314,0.00014649104102753657,0.0007828603948959243,0.06692192571513912,94.08420370245523
-0.0857106566967225,37999,0.15361438975069766,0.7405590612349591,0.42434349674817917,0.0002711174010604284,0.0001355587005302142,0.0007826367149239614,0.06697199175184036,94.45298059102015
-0.08576531030055122,38499,0.1539070694490415,0.7410350134074154,0.42391023657281873,0.0002499720391918746,0.0001249860195959373,0.0007726408211071253,0.06695901085746744,94.27243357266025
-0.0856177918740727,38999,0.15374403969172284,0.7400357070477139,0.4242441677136894,0.00022956686436866535,0.00011478343218433268,0.0007653613818335173,0.06660446860851206,94.2609092948926
-0.08566856891178984,39499,0.15379079803608134,0.7396975085727587,0.42452169904360487,0.0002099220140348046,0.0001049610070174023,0.000778071476054329,0.06691259080430921,94.09188655430033
-0.08581412113044208,39999,0.15441783445237442,0.7390863124154722,0.4221455300161035,0.00019105687528581995,9.552843764290997e-05,0.0007806057354576034,0.06671479914482226,94.41456633179465
-0.08581186971444758,40499,0.15407215193031107,0.7385774987784121,0.42271055934540797,0.00017299006573604148,8.649503286802074e-05,0.000775599942410634,0.0669663746535677,94.33773781334361
-0.08570847112894615,40999,0.15420359573236664,0.7394377469336176,0.4236697793245387,0.00015573941514526214,7.786970757263107e-05,0.0007815288488302682,0.06686884394356007,94.26475072081514
-0.08561301496508068,41499,0.1543547841651016,0.7390938906677026,0.4233891483749009,0.00013932194782291852,6.966097391145926e-05,0.0007748192299503525,0.0666423362839516,94.21481218382198
