TRAIN/acc,global_step,TRAIN/KT_loss,TIME/data_time_sec,TIME/batch_time_sec,TEST/acc,TEST/KT_loss
38.76199992629069,0,3.1569201214022238,0.002413624075460732,0.0626844376299639,50.899999491,2.824577435667189
72.43599985322065,2,1.7839309683407072,0.002409161197879769,0.06264049545070519,69.1599993084,1.9412819832269506
78.90599984791004,4,1.450831516225229,0.0024313597302386926,0.06263291301010956,68.899999311,1.909393990305474
81.55599984070268,6,1.3074201005727206,0.0024985083851055898,0.062240566984414505,76.1299992387,1.551663124017365
82.75999983448,8,1.2292416046353276,0.0022519915643227847,0.0617455455055878,73.6299992637,1.7023465356346155
84.02399983576669,10,1.1678488411625323,0.0024570705149362347,0.06276387368012168,78.2699992173,1.4104259071451304
84.41199983689803,12,1.1286671834879047,0.0021481032865554657,0.06160474199230313,75.4099992459,1.4863002502584572
85.02999982994,14,1.1011134637554145,0.0023711947257249546,0.062329211111406574,68.3399993166,1.7618406026132223
85.13599983545004,16,1.0916401692873616,0.0022018334301439537,0.062037249647864647,79.6899992031,1.3310422481947044
85.47399982905199,18,1.069749232594083,0.0022647899435476564,0.061961756344863374,62.10999937889999,2.1769388587695517
85.82599982644065,20,1.0568764359126752,0.0022258277234642023,0.06193003265733404,77.9699992203,1.4083579252551046
85.87199983397804,22,1.0489412030412777,0.002272127867964832,0.06195160739904324,80.8899991911,1.240062231633191
86.15399982959934,24,1.0325534125467095,0.0022937465128282652,0.06171058700926396,83.5899991641,1.0994732116424444
86.09999982970734,26,1.0302136568446019,0.002220889838145082,0.061619407475114955,77.8499992215,1.3967015813393806
86.43599983094269,28,1.0207407761567606,0.0021987199647896163,0.061583290423332195,80.3299991967,1.2646658105268647
86.6299998305547,30,1.008242293477595,0.0022782871146440654,0.06211495640155848,80.29999919699999,1.2880910544332373
86.5659998306827,32,1.0081500920541342,0.0023512639132353573,0.062168575567729326,78.1599992184,1.388740185583118
86.55799982688399,34,1.0115262947451358,0.002280055436133995,0.06202503542449748,82.5799991742,1.18332532519525
86.79599982831535,36,0.9968129758353534,0.0022444255874100112,0.062072780714491606,77.27999922720001,1.4402121642096335
