TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.1500577029556337,0,0.38871704584454886,0.9683113362285903,0.2218218800211272,0.002,0.001,0.05382382706405217,0.2944538234976537,11.0699998893
-0.10427848546102803,1,0.30929965265344805,0.9819435222234002,0.39665648465442155,0.001999999999228937,0.0009999999996144686,0.0026421523484529935,0.36710171323216134,9.999999899999999
-0.07648304448987397,2,0.23569480000394735,0.985668797622191,0.6256053691124418,0.0019999999969157484,0.0009999999984578742,0.002573596792985476,0.3505261156492039,9.999999899999999
-0.046885775102518665,3,0.21665628320419147,0.9622201718350504,0.7737322981721604,0.0019999999930604344,0.0009999999965302172,0.0027436527171707885,0.3493053585987464,9.999999899999999
-0.035081048683337765,4,0.20033801427997003,0.9492789133943661,0.8006892601450304,0.0019999999876629945,0.0009999999938314972,0.0026306216638153964,0.3471731572806569,9.999999899999999
-0.03246700938922526,5,0.1977492858023539,0.9484709936217682,0.7321488653441784,0.0019999999807234293,0.0009999999903617146,0.002526238623938202,0.3489197308899642,10.0099998999
-0.037326775554561244,6,0.18753419040668107,0.8940399318870909,0.5898059886546746,0.0019999999722417378,0.0009999999861208689,0.002594187301266899,0.34401013009534165,10.1599998984
-0.0488302529710446,7,0.2114941282113091,0.9185603208249121,0.5402693497206066,0.001999999962217921,0.0009999999811089605,0.0027149560508922576,0.3428840893829787,10.4799998952
-0.05638337310535075,8,0.2101836127288913,0.9074788989454327,0.5317342220550895,0.0019999999506519783,0.0009999999753259891,0.002601621558467455,0.343392414846899,10.229999897699999
-0.06057154031505991,9,0.203257947549285,0.9208287063711537,0.5030500901936173,0.0019999999375439103,0.0009999999687719551,0.0024572279098665686,0.3376036426970981,10.299999897
-0.05968915571058861,10,0.19728484815054567,0.9217409834410236,0.4929443583847487,0.001999999922893717,0.0009999999614468584,0.0024587667794328644,0.34221732537638777,10.389999896099999
-0.05673347813000072,11,0.18426353377636023,0.9119230536815703,0.5898252986285845,0.0019999999067013973,0.0009999999533506986,0.0026968797520430924,0.3542731329978188,10.9199998908
-0.0549372519901807,12,0.1875623060862859,0.9188407922360841,0.5834209431458588,0.0019999998889669527,0.0009999999444834764,0.0025648187341918162,0.3417164558438873,10.7199998928
-0.04986105320060531,13,0.17785922299264825,0.9197551552599257,0.544971685959761,0.0019999998696903823,0.0009999999348451912,0.002608882421914062,0.34152838864351054,10.599999894
-0.04881097279647722,14,0.16863409155262146,0.9174329521012132,0.5998712529564915,0.0019999998488716866,0.0009999999244358433,0.0026739484280833598,0.3383338904918536,9.899999901
-0.04869518372645653,15,0.1683345634619506,0.8973561815113654,0.5551266462823627,0.001999999826510865,0.0009999999132554325,0.0025654039381113936,0.34653656378725306,15.1699998483
-0.0539375138502099,16,0.17904037952947563,0.8857148895858705,0.4885356350667881,0.0019999998026079186,0.0009999999013039593,0.002716148132950656,0.35450110243582306,9.899999901
-0.05808408117785405,17,0.1774729043170817,0.9169316079637764,0.4900319494494032,0.0019999997771628464,0.0009999998885814232,0.0025986521904310814,0.3592836489572396,10.5299998947
-0.06259857726185312,18,0.19047939351839657,0.9025314333152561,0.48520284680745185,0.001999999750175649,0.0009999998750878246,0.002617682154926965,0.33961301621473405,11.399999886
-0.05856103827841055,19,0.19018768775511977,0.8926419255352297,0.4477300544748687,0.001999999721646326,0.000999999860823163,0.002658473035543427,0.34791842530934824,9.9099999009
-0.06518933209475607,20,0.17975645772863205,0.8773768547713405,0.4691753002682062,0.0019999996915748782,0.0009999998457874391,0.002629342884880024,0.35139353957755215,8.5699999143
-0.06338748505396577,21,0.1872357052929961,0.8873331726771476,0.44642105875891597,0.001999999659961305,0.0009999998299806525,0.002721653384638531,0.3541524942935089,9.999999899999999
-0.06296370115509964,22,0.19223889569356054,0.8674434823592225,0.4557073384496572,0.0019999996268056067,0.0009999998134028033,0.002533477813165566,0.34935917568512825,9.999999899999999
-0.06466808199656032,23,0.1927534707390467,0.8616675354101553,0.4230077451925828,0.0019999995921077835,0.0009999997960538918,0.0025244179895217394,0.3507305468851096,9.899999901
-0.06149205690311821,24,0.19437985925147108,0.8624165716820652,0.41445610869134647,0.001999999555867835,0.0009999997779339175,0.002557124386360337,0.34610056519294874,9.1799999082
-0.06288269164263993,25,0.19459605348097087,0.8964701874615395,0.45841332733982765,0.0019999995180857615,0.0009999997590428807,0.0026510821267813583,0.34691837683344834,10.0199998998
-0.062314079214532234,26,0.19155678874480106,0.888795009220544,0.4273827654542285,0.0019999994787615626,0.0009999997393807813,0.002755660234631745,0.3412485094504179,9.989999900099999
-0.05727230984024401,27,0.18260216083589548,0.8776423669126008,0.4921704694612326,0.0019999994378952397,0.0009999997189476199,0.0027802821476924783,0.3512224649650624,9.8899999011
-0.06574866575260732,28,0.20065229304515533,0.8876909435826437,0.46317922557643526,0.001999999395486791,0.0009999996977433955,0.0027488545297892535,0.34501334300725106,8.8699999113
-0.06100158952567687,29,0.18683555972253116,0.8577913561411803,0.46582099688361855,0.0019999993515362187,0.0009999996757681093,0.0027587596479835804,0.346674823631808,8.8699999113
