TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top1_error,TRAIN/lr,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top1_error
1.5707704370363764,0,41.34599992303004,58.65400007696996,0.1,0.004119134786067807,0.0549684552247316,1.2277783824213127,55.2399994476,44.7600005524
0.7948215479022391,2,72.26399985928668,27.736000140713312,0.1,0.0028819548755780596,0.05340136262269588,0.9983642338098451,66.4499993355,33.550000664500004
0.6082880429499888,4,79.18599984162799,20.814000158372004,0.1,0.002738065336410445,0.05409322694235518,0.8404236110568234,72.5299992747,27.470000725300004
0.5448465229772319,6,81.40799984290604,18.592000157093956,0.1,0.0026318514110008533,0.05482996394423652,0.688887201286787,77.5699992243,22.430000775699998
0.5072836462174883,8,82.65999983468,17.340000165320003,0.1,0.002714750322448742,0.0551865642656617,0.9453896897190767,72.5799992742,27.420000725799998
0.47728365890413627,10,83.55599983479533,16.444000165204663,0.1,0.002621016478395834,0.0554201442903306,0.6092751846421114,79.6599992034,20.3400007966
0.45354792734035587,12,84.41799983688604,15.582000163113962,0.1,0.0026054284195790914,0.0553073253792731,0.5039361220510928,82.48999917510001,17.510000824899997
0.43913748037248795,14,84.96199983389069,15.038000166109311,0.1,0.002547599428730153,0.05551898370536115,0.5368773870186162,82.51999917479999,17.480000825200005
0.41390688243100576,16,85.7059998324027,14.294000167597309,0.1,0.0026852144754386732,0.05547407504694329,0.6173001439830196,79.0499992095,20.9500007905
0.4046790501893296,18,86.02799982985134,13.972000170148657,0.1,0.0025869653139261356,0.055533930900079305,0.5688948507639934,81.09999918899999,18.900000811000005
0.39657459067184714,20,86.36999983298203,13.630000167017965,0.1,0.0026405631382858947,0.05572632427818362,0.72735580241501,75.7799992422,24.220000757799998
0.39283489211670447,22,86.61799983057868,13.382000169421316,0.1,0.002663455584388108,0.05552875215717794,0.5971969173793186,80.85999919140001,19.1400008086
0.383790562920697,24,86.73199982462864,13.268000175371352,0.1,0.002559460597565362,0.055583757931303296,0.578010835160367,80.7899991921,19.210000807899995
0.3768844152542267,26,87.20599982558798,12.794000174412012,0.1,0.0026230732192184312,0.055657431692468035,0.7886161350543598,76.0099992399,23.990000760100006
