TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.11313192209293177,799,0.26283581603576794,0.8526050039802617,0.36516312300100484,0.0019995090242782487,0.0009997545121391243,0.0011725676739267183,0.05276534396848567,33.0399996696
-0.1148778414925161,1599,0.2520058087970623,0.8275818031689625,0.37015659846218524,0.0019980316569059727,0.0009990158284529863,0.0009730267414148016,0.05309965482431082,58.7599994124
-0.11087839615359305,2399,0.24616359503984597,0.8240238760052133,0.3849649738621673,0.001995569352782153,0.0009977846763910764,0.001038395913201711,0.05319485649977109,66.50999933489999
-0.10860353717904538,3199,0.24037569163117634,0.8211989667457905,0.39450942971728803,0.001992124541903682,0.000996062270951841,0.0010805165103023302,0.0534961741773128,65.2799993472
-0.10594454714130945,3999,0.23811131933819477,0.8127206261069365,0.39575129922773666,0.0019877006238829993,0.0009938503119414997,0.0010498948411411097,0.05320372147139478,70.0899992991
-0.10530427890485054,4799,0.23195898589397962,0.8157998024161943,0.4033435439170766,0.001982301964593086,0.000991150982296543,0.0010028850918292864,0.0530317606372418,66.69999933300001
-0.10484327005052427,5599,0.22954987685227493,0.810098902872173,0.4011090407930835,0.0019759338918588724,0.0009879669459294362,0.001006856874381781,0.052902201327714275,71.7499992825
-0.10368536210952911,6399,0.23276315078051643,0.8097867326738915,0.40327593016738156,0.0019686026901993207,0.0009843013450996604,0.0009918955126667257,0.052878209754046286,72.01999927979999
-0.1036234742141261,7199,0.2317005885594277,0.8061370515470547,0.40127582917145443,0.001960315594625362,0.000980157797312681,0.0009757250707461411,0.052732374366913026,73.09999926900001
-0.1034629853008624,7999,0.2301431581105182,0.8061156953545128,0.4046662207381979,0.0019510807834998154,0.0009755403917499077,0.0009774520611228424,0.05280036004711074,72.9299992707
