TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top5_acc,TRAIN/top1_error,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top5_acc,TEST/top1_error
1.185078869702913,0,62.90866393225618,89.50953480077037,37.09133606774382,0.008201863570108913,0.014773559322124213,0.9971130428919823,72.30716014018454,72.30716014018454,27.692839859815464
0.8202349527712651,1,77.38509619809717,94.6912921702902,22.61490380190283,0.008636448969021623,0.01571279645988683,1.0823625706243771,69.83328184972493,69.83328184972493,30.166718150275074
0.8323508329184515,2,77.43969848744963,94.26948947567341,22.560301512550375,0.007489116553376835,0.01424106920238259,0.9559953909807074,74.38537157161177,74.38537157161177,25.61462842838823
0.7706682244845768,3,79.53642644362712,94.47151794919033,20.463573556372882,0.008405139298392867,0.014879019788541836,1.0087615594890151,72.92178828779275,72.92178828779275,27.078211712207246
0.7960835044831808,4,78.62729830564092,94.37732899939422,21.372701694359076,0.008227140928141521,0.014800398259164167,1.1637888559538925,68.46573422129664,68.46573422129664,31.534265778703364
0.7986157141820402,5,78.72012219858156,94.20123661255896,21.279877801418433,0.008182060684498282,0.015240251750752611,1.060716399247316,75.50706794099678,75.50706794099678,24.492932059003223
0.8185224750629401,6,78.19457515536673,94.19168121042112,21.80542484463327,0.007457242949140262,0.014179243073119921,0.9556895979060626,75.80285772970629,75.80285772970629,24.197142270293714
0.7664228395532586,7,79.67429722581647,94.55342138622949,20.32570277418353,0.008038247704511975,0.014768286652478299,0.9254512083464266,76.03718471098192,76.03718471098192,23.96281528901808
0.8113546826387266,8,78.52355395313742,93.9391456181995,21.476446046862574,0.008235864633302207,0.01513823150155661,0.8804487577111227,78.16533467940232,78.16533467940232,21.83466532059768
0.7370750159274517,9,80.68307454394976,94.92335190300794,19.31692545605025,0.007513907920394101,0.014498198393966037,0.8551800134628874,78.76843854924289,78.76843854924289,21.23156145075711
0.7272967272112222,10,80.71993108872974,95.02027096863046,19.280068911270266,0.008246240624697419,0.015424757740421733,0.8376297562478491,79.07575261938354,79.07575261938354,20.924247380616467
0.7646652979688046,11,79.71661400094743,94.5984682745832,20.283385999052573,0.00759331710473071,0.014454173349993096,0.887819595379607,77.18577106182478,77.18577106182478,22.81422893817522
0.7230792703467003,12,81.081671262504,94.97522407897492,18.918328737495994,0.007345679301033383,0.014148265306773787,0.9974542704698763,73.41349080954281,73.41349080954281,26.586509190457196
0.707611446286042,13,81.24547813601276,95.1567766935575,18.75452186398724,0.007687012261259773,0.014503299219186147,0.7938005295487064,81.5304237802304,81.5304237802304,18.469576219769614
0.7006500014482516,14,81.51575947264413,95.39975688754674,18.484240527355865,0.007973886765946679,0.014853390419893663,0.9275510830144766,76.3905959031836,76.3905959031836,23.609404096816412
0.6631435257934719,15,82.33342877275516,95.6004203051032,17.666571227244845,0.007303498776042477,0.014085778429452587,1.0750959753062588,74.76951415653997,74.76951415653997,25.230485843460027
0.6776456687831249,16,81.90889596605469,95.50486629544118,18.091104033945314,0.007713805428597942,0.0144305728273987,0.9259274843142623,76.41364445505543,76.41364445505543,23.58635554494457
0.7152997871630737,17,80.86872233088876,95.16633209699718,19.131277669111235,0.007706682414735222,0.014304076189951375,0.9983403325270063,77.47387800967961,77.47387800967961,22.52612199032039
0.7057541471142473,18,81.4707125829886,95.26598127584244,18.529287417011396,0.007734113445281027,0.01472810501519091,0.8494260399024774,77.17808821730662,77.17808821730662,22.821911782693384
0.6863541493255357,19,81.86521413122053,95.48166032328407,18.134785868779467,0.007815280602254473,0.014311709744033122,0.8241594301013259,79.49446804494164,79.49446804494164,20.505531955058366
0.6647899906495269,20,82.36619014908418,95.63591179522454,17.633809850915828,0.007763805083006934,0.014663864742203053,0.9861106602047585,72.28795301423526,72.28795301423526,27.71204698576475
0.6757452294367254,21,82.1791773012215,95.50213618408978,17.820822698778493,0.008221326927749923,0.014853175302295261,1.0522656564802626,71.31607225582975,71.31607225582975,28.683927744170244
0.6695782897647005,22,82.33888900310613,95.61543593629021,17.661110996893868,0.007931119140508298,0.01472696368526361,0.9714430482362929,77.18192963590224,77.18192963590224,22.818070364097764
0.666516247377398,23,82.24743016523095,95.55537341414586,17.752569834769048,0.00786653268213965,0.01443340264323376,0.8230109618387506,79.74031930764839,79.74031930764839,20.259680692351612
0.695158894615541,24,81.48982338523018,95.42842309005482,18.51017661476981,0.007872870537572615,0.01466719011908201,0.8437415683982882,79.67117364104246,79.67117364104246,20.328826358957542
0.7407583291048689,25,80.51107732743681,94.83735329475147,19.48892267256319,0.0076570996807006925,0.014417357034051679,0.9987572122467434,76.56346006603492,76.56346006603492,23.436539933965072
0.7930378096592724,26,79.24976441838373,94.17666558167504,20.750235581616273,0.007547468762273838,0.014029799171549165,0.9329120731154862,77.05900401370754,77.05900401370754,22.940995986292467
0.7580201318425638,27,80.18619369844252,94.40599520190229,19.81380630155748,0.007854116194221114,0.014471988998369758,0.8790615389600485,78.38813737924684,78.38813737924684,21.611862620753165
0.7622885789131488,28,80.03330728710026,94.56434184172416,19.966692712899736,0.007825820948487923,0.01450633707912024,1.0229972342930094,76.46358299571206,76.46358299571206,23.536417004287934
0.8012792343366195,29,79.02452996969926,94.08657179992306,20.975470030300748,0.008243349227809048,0.014872391087458421,0.867607557525381,78.43423449031745,78.43423449031745,21.565765509682542
0.820586529941744,30,78.69418611336445,93.82584586339543,21.305813886635548,0.008132036896973801,0.015013291866146453,0.9476099760397524,75.24585097459982,75.24585097459982,24.754149025400185
0.4638266955084997,31,87.65578703784983,96.95319205203145,12.34421296215017,0.008055179997644138,0.014567227842113652,0.5305951012508179,87.15427133450908,87.15427133450908,12.84572866549093
0.37034812494776503,32,89.88356049120706,97.8281937558568,10.11643950879294,0.007962162232701528,0.014772665148586566,0.484114664230192,87.99554361154782,87.99554361154782,12.004456388452178
0.32709412389797915,33,90.91281366697285,98.27047230883838,9.087186333027153,0.007486710731415609,0.014384649172977979,0.4513531400580087,88.69084170719309,88.69084170719309,11.30915829280691
0.30036755079101274,34,91.5298195495274,98.43973941196585,8.470180450472597,0.007938181821582298,0.014404573556342446,0.4452402064830002,88.77151165156667,88.77151165156667,11.22848834843333
0.27963171374287005,35,92.09904842790185,98.64722811583374,7.900951572098148,0.007813037886866889,0.014472211605555724,0.42470836212485935,89.13644710688212,89.13644710688212,10.86355289311789
0.26191953836844895,36,92.64507133354967,98.73595683527888,7.354928666450333,0.007859025618870114,0.014457576535365092,0.423567379080954,89.05193574024946,89.05193574024946,10.948064259750545
0.24938582006428928,37,92.86075037952676,98.87928784781921,7.139249620473242,0.007971023663055774,0.014674311468591937,0.4149779935843827,89.50138257685143,89.50138257685143,10.49861742314857
0.24066766847605506,38,93.07096919791924,98.97211174295667,6.92903080208076,0.00836955626787052,0.01479204112770598,0.4097454545330501,89.42455405107347,89.42455405107347,10.575445948926532
0.2301291396371108,39,93.38629742697252,99.04855494834302,6.61370257302748,0.0075878767515409765,0.014232521502529686,0.4221149394587659,89.38613979917488,89.38613979917488,10.613860200825108
0.22194651656567313,40,93.52553326642415,99.09769700978542,6.474466733575845,0.008007266193372059,0.014821196011656379,0.4051492846798669,89.70113672482411,89.70113672482411,10.298863275175895
0.21831534352583812,41,93.63610290466956,99.15502941480156,6.36389709533044,0.007552063208156901,0.014276319362346482,0.42045226074621966,89.46296831762592,89.46296831762592,10.537031682374076
0.2120057748760094,42,93.86133735424905,99.19188596088335,6.1386626457509585,0.0075204517394851095,0.01418414625644595,0.40957758904209285,89.25937274006722,89.25937274006722,10.740627259932777
0.2062907043101166,43,93.99374790869105,99.22874250826698,6.00625209130895,0.007706508073780232,0.014428214439492054,0.41421617610827816,89.40150549553816,89.40150549553816,10.598494504461842
0.20318181416521122,44,94.0606357132414,99.29426525555502,5.939364286758608,0.008232736066140937,0.014948397086423036,0.4218022225783743,89.33235983625917,89.33235983625917,10.667640163740833
0.1968436414230956,45,94.30361590519652,99.29836042734188,5.696384094803475,0.007652207731756012,0.014163513274880173,0.4233539189951701,89.32083555482805,89.32083555482805,10.679164445171951
0.19518357648449136,46,94.24082327113125,99.33112180163681,5.759176728868754,0.00827226028407538,0.015267929105511674,0.40252317067049825,89.88936659136564,89.88936659136564,10.110633408634351
0.19185289274500628,47,94.34866279688615,99.35569283235802,5.651337203113849,0.007526761717008805,0.0143490515793687,0.4279463981870122,88.98663150322955,88.98663150322955,11.013368496770449
0.18939069853903137,48,94.31180624877025,99.39527949296439,5.688193751229742,0.007957213695761911,0.014809626679309108,0.43937190071851095,89.2670555955758,89.2670555955758,10.732944404424206
0.1918744489294808,49,94.26812441841112,99.41302523737416,5.731875581588886,0.007303327763793071,0.013999586591399276,0.4347934178566964,89.11339855501026,89.11339855501026,10.88660144498973
0.18756927092701733,50,94.41009037165506,99.42804086856114,5.589909628344936,0.007346806067873751,0.014124170887488286,0.429784183319898,89.63583247681379,89.63583247681379,10.364167523186207
0.18562103067929317,51,94.46742277740347,99.43623121083306,5.532577222596535,0.007769623660368712,0.014602293258917601,0.42817031801784,89.35156696587192,89.35156696587192,10.648433034128068
0.18601268916129568,52,94.42374094501022,99.48400821501316,5.576259054989774,0.00819171850766363,0.0149482972252555,0.42147133649331653,89.55132110651766,89.55132110651766,10.448678893482333
0.17862964759622588,53,94.55751655541272,99.5044840739475,5.442483444587287,0.007758660568526026,0.014368479153424676,0.45226542187588936,88.99047292182516,88.99047292182516,11.009527078174841
0.17564060424361505,54,94.69265722625067,99.53451533371785,5.307342773749324,0.00773778625580537,0.014571252247165361,0.4208279529421987,89.29778699562927,89.29778699562927,10.70221300437073
0.17506845359221168,55,94.71176802922454,99.54543579181616,5.288231970775459,0.008378393565109278,0.014966962941820813,0.44061823504492154,89.27089702149836,89.27089702149836,10.729102978501647
0.1772945262267844,56,94.60392850550372,99.52495993288183,5.3960714944962795,0.00778780172156589,0.014495757620596171,0.4519807729077904,88.81376733671473,88.81376733671473,11.186232663285267
0.17956347885949514,57,94.54523104192347,99.56318153622593,5.454768958076528,0.008011603912836913,0.014633671302110277,0.43624574907682967,89.04041145881833,89.04041145881833,10.959588541181676
0.17521485456005192,58,94.66126091051986,99.56318153752774,5.338739089480149,0.007923671993939285,0.014545429813593285,0.45146951408751074,89.27473844009396,89.27473844009396,10.725261559906041
0.16956861854078054,59,94.81141720750026,99.54407073455388,5.188582792499741,0.008095381607165036,0.014872230893502165,0.4665628755293136,88.92901011439129,88.92901011439129,11.070989885608718
0.1616985121026901,60,95.09944429114502,99.63006934207807,4.900555708854981,0.008053712454569553,0.014912415027318743,0.49266478311562556,88.61401318141513,88.61401318141513,11.38598681858487
0.10686029051289044,61,96.91633550594966,99.7488293238972,3.083664494050342,0.007895135000963015,0.014782207299232849,0.4290201822879045,90.21972922436854,90.21972922436854,9.780270775631461
0.08928993677026936,62,97.56337264697275,99.75838472473323,2.436627353027243,0.00766032353205932,0.014222261183653537,0.4350539364870915,90.3733862612706,90.3733862612706,9.626613738729406
0.08204822574567522,63,97.83365398750958,99.785685869979,2.1663460124904166,0.007890570513430213,0.01450356135475093,0.44595127689628195,90.18515638373864,90.18515638373864,9.81484361626136
0.0770913120150228,64,97.97152476969895,99.79660632807732,2.0284752303010523,0.008111589074656166,0.014989609790265236,0.459230884079713,90.31576486510538,90.31576486510538,9.684235134894614
0.07306653014800679,65,98.09437992200311,99.80616172891334,1.9056200779968835,0.007549542545853007,0.014180062350781916,0.4634948661943206,90.15442497635823,90.15442497635823,9.845575023641773
0.06972003526524145,66,98.19812427393707,99.82527253058538,1.8018757260629292,0.007355785667276247,0.01433323190607817,0.481849072540197,90.26966775403477,90.26966775403477,9.730332245965235
0.06667510888374117,67,98.31824931562213,99.83619298868369,1.6817506843778696,0.007446800383633359,0.014079041129349476,0.489247928119198,90.04302362460423,90.04302362460423,9.956976375395765
0.06415885248871687,68,98.37421666207416,99.8484785040443,1.6257833379258457,0.007802772158844165,0.01448587053283369,0.48759007057796594,90.00460936537873,90.00460936537873,9.99539063462127
0.06167962242094866,69,98.44246952518859,99.85257367583115,1.5575304748114083,0.007590288814825174,0.014242110671142352,0.5051518329456308,90.06607218013954,90.06607218013954,9.933927819860456
0.05961956872594117,70,98.50662721651618,99.85257367583115,1.4933727834838262,0.007892016836006696,0.014565050452573164,0.5029851944814442,90.00460936537873,90.00460936537873,9.99539063462127
0.05744491984652971,71,98.5748800783288,99.8607640194049,1.425119921671203,0.007634245204245433,0.014378508543350897,0.5155553544065927,90.02765792091402,90.02765792091402,9.972342079085973
0.05533230819794739,72,98.65405340084337,99.86622424845405,1.3459465991566333,0.00825736391049636,0.015476448793355871,0.5215960736209762,89.88936659502912,89.88936659502912,10.110633404970882
0.053440551737334564,73,98.69773523193479,99.87577964929007,1.3022647680652089,0.00819952598661217,0.014838786972406084,0.5405823892096994,89.7933309396384,89.7933309396384,10.206669060361605
0.051648633495897656,74,98.73595683527888,99.87714470655236,1.264043164721118,0.0075430836087544036,0.014464102462663584,0.5454750210615631,89.80869665065553,89.80869665065553,10.19130334934446
0.05011091709547266,75,98.81376510053116,99.8839699928638,1.186234899468841,0.007596714464867932,0.014099544291397455,0.5426238966065737,89.68192959521136,89.68192959521136,10.31807040478865
0.04844745808530719,76,98.8424313017374,99.8962555082244,1.15756869826259,0.008386066231481646,0.015416047766171583,0.5591467594074343,89.80485522473299,89.80485522473299,10.195144775267007
0.0467171761790493,77,98.88474807817018,99.90035068001126,1.1152519218298185,0.008077781492474973,0.01550688273242713,0.5707796780697983,89.78564809512022,89.78564809512022,10.21435190487977
