TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top5_acc,TRAIN/top1_error,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top5_acc,TEST/top1_error
0.723783707466862,0,75.89854883979005,93.83813137818649,24.10145116020994,0.003662085434949436,0.0592729018159533,0.33944735319892705,89.93930513202228,89.93930513202228,10.060694867977716
0.26854881762466415,1,92.02943050752512,99.15093424431652,7.970569492474877,0.0037636941729175476,0.05728515237741055,0.27343019090547127,92.14428361156678,92.14428361156678,7.855716388433221
0.24261092080086225,2,92.96449473292526,99.19598113527385,7.035505267074738,0.003643656056480625,0.056873468056831286,0.3220953995922059,90.16979068371191,90.16979068371191,9.830209316288096
0.22792182487029825,3,93.25115675597183,99.3065507709156,6.748843244028169,0.0037970798416658985,0.05719646401016884,0.22239341692355782,93.88444955448256,93.88444955448256,6.115550445517448
0.21862169753050345,4,93.66749922300403,99.346137431522,6.332500776995975,0.004029891174601482,0.05741673569307926,0.2389867074935228,93.30439423651382,93.30439423651382,6.695605763486179
0.21242810521387423,5,93.87089275508505,99.346137431522,6.129107244914945,0.003758126080651007,0.057407384526915885,0.21154943424321987,94.18023934319207,94.18023934319207,5.819760656807926
0.21000685208033792,6,93.94324078925409,99.35705789092214,6.05675921074591,0.003965328017171925,0.05747003659125172,0.30211267121438207,90.64228607218571,90.64228607218571,9.357713927814281
0.20382630845508654,7,94.17530052457546,99.3939144357021,5.8246994754245325,0.0037643045743041125,0.05699327441214189,0.3331038354891876,90.09296216526087,90.09296216526087,9.90703783473913
0.20091004470868512,8,94.24082327316535,99.37753374855464,5.759176726834658,0.003923749155715424,0.05719108274150323,0.21195002066977087,94.02274088036746,94.02274088036746,5.977259119632539
0.19539106276884532,9,94.43875657416314,99.4430564971445,5.561243425836871,0.003488856683712541,0.056328085028184344,0.237682789795926,93.2045171625275,93.2045171625275,6.795482837472511
0.19490689637803177,10,94.4373915176331,99.4061999510627,5.562608482366893,0.0036536875268478376,0.056889954719503324,0.24770017991372073,92.80885028884123,92.80885028884123,7.191149711158773
0.18992503697902613,11,94.66945125279176,99.41439029463643,5.330548747208241,0.0036653051254260834,0.057063818837418664,0.36259439255057124,89.36693266956213,89.36693266956213,10.633067330437862
0.1868697189292129,12,94.65989585268801,99.48810338680003,5.340104147311986,0.003834886863606916,0.057094107977797,0.2248627026321935,93.49262411038232,93.49262411038232,6.507375889617684
