TRAIN/loss,global_step,TRAIN/top1_acc,TRAIN/top1_error,TRAIN/lr,TIME/data_time_sec,TIME/batch_time_sec,TEST/loss,TEST/top1_acc,TEST/top1_error
1.5558218947002458,0,41.791999920230694,58.208000079769306,0.1,0.005993558614223091,0.04755502287016972,1.4242790600446238,50.749999492499995,49.250000507500005
0.820433347644259,2,71.35399986110669,28.646000138893314,0.1,0.005206717747339686,0.04487903293524817,0.8806752189306745,70.4299992957,29.570000704300003
0.662681003084428,4,77.20599984749535,22.79400015250466,0.1,0.005965344130202221,0.04487636703816059,0.7146182944361534,75.3399992466,24.660000753400002
0.6014528448568934,6,79.30599984711004,20.694000152889956,0.1,0.004989345913541072,0.0463078031619794,0.8295760747921603,72.6099992739,27.390000726100006
0.5662578143620217,8,80.6999998424147,19.300000157585306,0.1,0.004830823818927308,0.044756108981524774,0.8356993429537365,73.2699992673,26.7300007327
0.5309472716965893,10,81.7459998403227,18.254000159677307,0.1,0.005314667066873532,0.04454748911956925,0.7600588787366914,75.6499992435,24.350000756500002
0.5215536894857622,12,82.13599983954269,17.864000160457305,0.1,0.005064426404939349,0.04450245606888106,0.6063455600185451,79.7199992028,20.280000797200003
0.500165875464512,14,82.89399983993404,17.10600016006596,0.1,0.005508698886303172,0.04598291494252895,0.8201026833539963,74.6099992539,25.390000746100007
0.48078503701374115,16,83.42799983505134,16.572000164948662,0.1,0.0042405160317327455,0.04493627228234512,0.9261236792935269,69.92999930069999,30.070000699300003
0.4791915654230713,18,83.571999832856,16.428000167144006,0.1,0.0044909603555212865,0.044647616360457304,0.6820760413626806,78.5199992148,21.480000785200005
0.46416213196428435,20,84.08199983374334,15.918000166256663,0.1,0.005076724166252761,0.045206455342323495,0.6573494621345436,78.7399992126,21.260000787400003
0.45618354696589825,22,84.46799983297134,15.53200016702866,0.1,0.004818699840932733,0.044749805220296195,0.7848118406015885,75.86999924130001,24.1300007587
0.4523931053078297,24,84.4979998348187,15.502000165181308,0.1,0.005367963666813973,0.04476578718796897,0.9691158850079378,71.11999928879999,28.880000711200005
0.448041178131475,26,84.82599983607004,15.174000163929957,0.1,0.005241946370015265,0.04711083575605024,0.619233034617301,80.0199991998,19.980000800200003
0.4465779128107626,28,84.89799983592604,15.102000164073958,0.1,0.004972254171691858,0.0446086492622456,0.7224170160531125,76.5599992344,23.4400007656
0.4429883219060765,30,84.72599983054799,15.274000169452007,0.1,0.004898292600960485,0.04489971193065782,0.6806976905463861,77.3699992263,22.630000773699997
0.44146823422830006,32,84.86199982836864,15.138000171631361,0.1,0.005047640155871671,0.04473792331941593,0.5801068132087127,80.3799991962,19.620000803799996
0.4336783215623003,34,85.19799982960399,14.802000170396013,0.1,0.004129509955085445,0.044652732907223505,0.6115179703595822,79.6399992036,20.3600007964
0.4385202519038738,36,84.893999830212,15.106000169788004,0.1,0.004659618590868532,0.044490119892307695,0.6309072764248445,79.4699992053,20.530000794699998
0.43013571468156814,38,85.44199983102334,14.558000168976658,0.1,0.004937643242005693,0.0463994723382513,0.6533909942137707,78.9199992108,21.080000789200003
0.4225531272829455,40,85.67199983247069,14.328000167529309,0.1,0.0047544055008569945,0.0446940378483981,0.7736144764786379,76.099999239,23.900000760999994
0.42460513923601,42,85.34399982740464,14.656000172595352,0.1,0.004526165197321656,0.04481084889766062,0.5285229628639555,82.6099991739,17.390000826100007
0.42468831484733965,44,85.41999982725265,14.580000172747354,0.1,0.005401281282748366,0.04472499627955852,0.7044111826073773,77.0399992296,22.9600007704
0.4215387916049662,46,85.65399982678464,14.346000173215357,0.1,0.005072719832727118,0.044808409223770544,0.9672274994448513,69.7399993026,30.260000697400002
0.4182921503284242,48,85.63799983063134,14.36200016936866,0.1,0.0048277725497081325,0.04451254342833206,0.6662585374963501,78.4399992156,21.560000784400003
