TRAIN/acc,global_step,TRAIN/KT_loss,TIME/data_time_sec,TIME/batch_time_sec,TEST/acc,TEST/KT_loss
12.299999420762816,0,6.819258539652307,0.00815760461170427,0.22598085130395212,14.909999850899998,7.122602315248585
12.29999939692096,0,6.824446817591136,0.008304961273771092,0.22581406364913223,16.8199998318,7.180325579747036
80.89999600268392,50,2.0745574543318197,0.00822310970690558,0.12039556357921079,56.119999438799994,3.7295505574157977
94.44999532518395,100,1.3394759175995683,0.008383668715275485,0.12031372691341334,66.51999933479999,2.905522440274609
96.74999530555138,150,1.092685281478712,0.008079716728943295,0.11946272691638268,69.9399993006,2.6360303596107655
97.79999525305139,200,1.001695699198052,0.008351497309329256,0.119737711226402,68.9599993104,2.5336910208056675
97.24999523286768,250,0.9347857456114818,0.007980445813513103,0.1197833680989445,71.1499992885,2.503319517660896
97.74999506481653,300,0.9171090535326699,0.008111396399643474,0.12019903339253879,68.3799993162,2.681974575307329
97.79999525305139,350,0.8778449620968266,0.007839884038482634,0.1189377026842801,74.4399992556,2.23072709637559
98.09999509500025,400,0.8483211531863594,0.008068511125760543,0.11940960460874103,71.6799992832,2.341941103594749
12.249999387500031,0,6.814979796122349,0.008404947440468267,0.2277150078028916,16.0599998394,7.258180740253885
38.49999809884196,10,3.8584102990228444,0.007989803684256148,0.11973902252039148,31.1299996887,4.93966413593661
55.499997272683856,20,3.2169688428289263,0.008584520211685506,0.1206560938532098,42.2099995779,4.443453306395544
66.8499967528676,30,2.7527056233205296,0.007802556862986892,0.11992534547544088,52.2699994773,3.885326219996835
74.29999623731646,40,2.424516907582748,0.007657763184626763,0.11920385066093855,56.6799994332,3.5821970413569844
80.79999600768392,50,2.0829632823874804,0.008439219897011263,0.11969972840391153,63.439999365599995,3.2334483021686906
85.09999574500021,60,1.8404085507484325,0.007962147301932756,0.1205893221672232,60.5499993945,3.2692477185434843
89.99999545231651,70,1.6448508994697963,0.007853280098670526,0.11990978876038397,60.199999398,3.4094995272148187
93.09999529731653,80,1.4743669478423216,0.007820497748933748,0.11972297407008851,65.0499993495,3.036845529705397
94.04999539286766,90,1.382727876191365,0.00787861191437622,0.11945423330758724,65.58999934410001,2.9793325973123865
94.89999520731652,100,1.3186201676047582,0.007543844519291456,0.11947697233745011,68.5599993144,2.774158786497914
95.14999529018395,110,1.2769372950093365,0.007529852416381077,0.11988733285081428,65.3699993463,2.9628229806256763
95.44999532286766,120,1.2070829302922157,0.008069464794116521,0.11952329975805541,63.099999369,3.0120106239478868
11.849999431341887,0,6.81849660350266,0.007944429932006834,0.22560498676315188,16.3599998364,7.352888813495037
39.04999807134196,10,3.8541451567953056,0.007587623857258119,0.11991002717747297,29.0799997092,5.32472103973985
55.099997340367565,20,3.2381258108415123,0.00821439258208921,0.11984741288947572,42.6199995738,4.3019757920174735
12.24999939942096,0,6.812810076534789,0.007804926132808777,0.225812811959415,15.8099998419,7.218377476033998
39.74999806018381,10,3.844462641181409,0.007651549439244838,0.11963748664261584,35.6299996437,4.535873465383452
12.649999355579103,0,6.816327402713903,0.008283041802651636,0.22638581763067778,16.4299998357,7.115289805403497
39.19999799231639,10,3.8297987300951464,0.007323606733332551,0.11936235332191589,33.989999660100004,4.71261935213528
55.09999738805128,20,3.2326687684202726,0.007635486087873816,0.1192613091793863,42.3599995764,4.316370585956166
65.69999666731646,30,2.8072733963184593,0.0077402107942147625,0.119400008320909,49.9599995004,4.121618645459838
74.1999963376839,40,2.402084077893843,0.008031243554537049,0.11963428291298246,56.8399994316,3.521393598819267
82.79999586000021,50,2.0500900769388557,0.008252435008851934,0.1198516745949415,61.5499993845,3.21583887775372
86.64999576286765,60,1.7911002064654975,0.007591915364860024,0.11957055104488055,63.7599993624,3.140044459795234
89.89999560036766,70,1.621057581910988,0.007763694877480747,0.11906164976842125,58.7699994123,3.339183892236823
